fwd_packets,bwd_packets,fwd_bytes,bwd_bytes,total_packets,total_bytes,syn_count,ack_count,fin_count,rst_count,syn_ratio,rst_ratio,ack_ratio,duration,pps,bps,dir_ratio,byte_ratio,avg_pkt,std_iat,idle_ratio,is_short_flow,label,packet_imbalance,byte_imbalance,flag_density,syn_minus_ack,log_pps,log_bps
5,4,1292,1809,9,3101,2,8,0,0,0.222222,0.0,0.888889,0.890029,10.11203,3567.299492,1.25,0.714207,344.555556,0.141135,0.0,1,0,1,517,1.1111109876543348,-0.666667,2.4080283052324156,8.179844428518082
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.218594,9.149382,951.535724,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3174128169346186,6.8591276118093525
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.215553,9.278461,964.959894,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.330050540648426,6.873122315752295
26,17,30422,4668,43,35090,0,0,0,0,0.0,0.0,0.0,1.012944,42.45052,35919.06364,1.529412,6.517138,816.046512,0.071523,0.0,0,0,9,25754,0.0,0.0,3.771622819418844,10.489051294129489
4,4,327,288,8,615,0,8,2,0,0.0,0.0,1.0,0.0224,357.142857,32142.857143,1.0,1.135417,76.875,0.006015,0.0,1,0,0,39,1.2499998437500197,-1.0,5.880931948704097,10.377976642762858
5,3,5288,297,8,5585,0,8,0,0,0.0,0.0,1.0,2.046229,3.909631,2816.400315,1.666667,17.804714,698.125,0.5839,0.835523,0,0,2,4991,0.9999998750000157,-1.0,1.591198786232829,7.943569864631411
1,1,96,150,2,246,0,0,0,0,0.0,0.0,0.0,0.017709,112.936925,19312.214128,1.0,0.64,123.0,0.0,0.0,1,0,0,54,0.0,0.0,4.735645005799707,9.868544810458069
1,1,94,237,2,331,0,0,0,0,0.0,0.0,0.0,0.020237,98.828878,21001.136532,1.0,0.396624,165.5,0.0,0.0,1,0,0,143,0.0,0.0,4.603457500178694,9.952379451149485
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.212016,9.43325,981.058033,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3449978216256526,6.889650403349666
1,1,103,235,2,338,0,0,0,0,0.0,0.0,0.0,0.016857,118.645073,26161.238655,1.0,0.438298,169.0,0.0,0.0,1,0,0,132,0.0,0.0,4.784529635069419,10.172072377406703
6,4,7660,358,10,8018,0,10,0,0,0.0,0.0,1.0,3.08765,3.238709,3543.147701,1.5,21.396648,801.8,0.0,0.84456,0,0,2,7302,0.99999990000001,-1.0,1.4442587417479995,8.173052987210939
1,1,116,186,2,302,0,0,0,0,0.0,0.0,0.0,0.018096,110.521662,23099.027409,1.0,0.623656,151.0,0.0,0.0,1,0,0,70,0.0,0.0,4.714218850057548,10.047589083045978
5,4,669,344,9,1013,0,0,0,0,0.0,0.0,0.0,0.971594,9.263128,1165.095709,1.25,1.944767,112.555556,0.0,0.0,1,0,1,325,0.0,0.0,2.3285576665725514,7.061416446732191
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.227105,8.806499,915.875916,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.2830453291462423,6.820972147942419
2,1,206,302,3,508,0,0,0,0,0.0,0.0,0.0,108.668842,0.027607,5.622587,2.0,0.682119,169.333333,54.313702,0.999809,0,0,1,96,0.0,0.0,0.027232798219490786,1.8904860791106404
40,40,660928,3254,80,664182,0,80,0,0,0.0,0.0,1.0,10.093987,7.925511,65863.865289,1.0,203.112477,8302.275,1.102174,0.996421,0,0,0,657674,0.9999999875000002,-1.0,2.188913580928664,11.095360426402593
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.216687,9.229903,959.909916,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.325315098002648,6.8678806647221196
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.226757,8.820014,917.281495,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.2844225480272726,6.82250398304978
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.230739,8.667802,901.451423,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.2688009826977176,6.805114863827675
5,4,966,344,9,1310,0,0,0,0,0.0,0.0,0.0,0.942507,9.549001,1540.572112,1.25,2.80814,145.555556,0.0,0.0,1,0,1,622,0.0,0.0,2.3560311634953823,7.340558026640728
1,1,103,226,2,329,0,0,0,0,0.0,0.0,0.0,0.020185,99.083478,21402.031211,1.0,0.455752,164.5,0.0,0.0,1,0,0,123,0.0,0.0,4.606004617753054,9.971287836353016
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.218901,9.13655,950.201233,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.316147703583013,6.857725641633091
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.273985,7.29967,759.165648,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.1162157549759963,6.633536367425743
7,5,650,2862,12,3512,0,12,0,0,0.0,0.0,1.0,3.046359,3.939129,1174.516858,1.4,0.227114,292.666667,0.607315,0.825909,0,0,2,2212,0.9999999166666736,-1.0,1.5971889998649014,7.069463209008725
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.218844,9.13893,950.448721,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3163824699126816,6.8579857924830945
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.221978,9.009902,937.029796,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3035748030694148,6.843781713960135
1,1,125,208,2,333,0,0,0,0,0.0,0.0,0.0,0.016802,119.033448,27258.659683,1.0,0.600962,166.5,0.0,0.0,1,0,0,83,0.0,0.0,4.7877704372764605,10.213163221056675
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.215553,9.278461,964.959894,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.330050540648426,6.873122315752295
2,2,172,175,4,347,0,4,0,0,0.0,0.0,1.0,30.517061,0.131074,13.533413,1.0,0.982857,86.75,12.926817,0.995246,0,0,0,3,0.9999997500000625,-1.0,0.12316762381766076,2.6764503433232307
4,3,4587,1162,7,5749,0,0,0,0,0.0,0.0,0.0,4.314781,1.62233,1350.01058,1.333333,3.947504,821.285714,1.417493,0.924898,0,0,1,3425,0.0,0.0,0.9640632355456087,7.2086081691656565
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.227081,8.80743,915.972715,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.2831402616812486,6.821077717179109
7,6,3633,4995,13,8628,2,12,0,0,0.153846,0.0,0.923077,0.90111,14.426652,9656.978615,1.166667,0.727327,663.692308,0.105126,0.0,1,0,1,1362,1.0769229940828466,-0.769231,2.7360966629222556,9.175539652204488
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.214018,9.345008,971.88087,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.336504084517652,6.880261638924462
5,4,1292,4862,9,6154,2,8,0,0,0.222222,0.0,0.888889,0.999978,9.000198,6228.137019,1.25,0.265734,683.777778,0.0,0.0,1,0,1,3570,1.1111109876543348,-0.666667,2.302604892798028,8.736993081961968
239,315,17560,4283216,554,4300776,0,554,0,0,0.0,0.0,1.0,4.038783,137.170034,1065106.741313,0.75873,0.0041,7763.133574,0.161092,0.93869,0,0,76,4265656,0.9999999981949459,-1.0,4.928485057142225,13.878586517560885
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.220387,9.074945,943.794325,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.310051648760774,6.850967258302878
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.226014,8.849009,920.296973,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.287370840985503,6.825782430534757
46,52,4264,657016,98,661280,0,98,0,0,0.0,0.0,1.0,10.184116,9.622828,64999.259631,0.884615,0.00649,6747.755102,1.025188,0.996624,0,0,6,652752,0.9999999897959185,-1.0,2.363005270383731,11.082146543192874
1,1,103,271,2,374,0,0,0,0,0.0,0.0,0.0,0.01822,109.769484,26180.021954,1.0,0.380074,187.0,0.0,0.0,1,0,0,168,0.0,0.0,4.7074513212170075,10.172790074378108
1,1,116,132,2,248,0,0,0,0,0.0,0.0,0.0,0.017177,116.434767,21191.127671,1.0,0.878788,124.0,0.0,0.0,1,0,0,16,0.0,0.0,4.765883004949721,9.961385055424133
38,30,40540,5434,68,45974,0,0,0,0,0.0,0.0,0.0,2.176082,31.248822,21721.607917,1.266667,7.460434,676.088235,0.114031,0.0,0,0,8,35106,0.0,0.0,3.4734815154428667,9.986108836683528
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.211846,9.44082,981.845303,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3457231234313722,6.890451735433239
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.210103,9.519141,989.990624,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3531965499832994,6.898705073134878
1,1,100,116,2,216,0,0,0,0,0.0,0.0,0.0,0.018,111.111111,17555.555556,1.0,0.862069,108.0,0.0,0.0,1,0,0,16,0.0,0.0,4.719490442026309,9.77318269510124
10,8,3767,5694,18,9461,2,17,2,0,0.111111,0.0,0.944444,0.96749,18.604843,9855.399022,1.25,0.661574,525.611111,0.086981,0.0,1,0,2,1927,1.1666666018518554,-0.833333,2.975776627551046,9.195876170140487
10,9,3767,5760,19,9527,2,18,2,0,0.105263,0.0,0.947368,1.11561,17.031041,8606.054087,1.111111,0.653993,501.421053,0.0,0.0,0,0,1,1993,1.1578946759002802,-0.842105,2.8920947726533286,9.060337388700836
2,0,358,0,2,358,0,0,0,0,0.0,0.0,0.0,3.006076,0.665319,178.638198,0.0,0.0,179.0,0.0,1.0,0,0,2,358,0.0,0.0,0.5100166966726737,5.190944816995767
5,3,897,222,8,1119,0,8,2,0,0.0,0.0,1.0,0.219421,36.459591,5400.576973,1.666667,4.040541,139.875,0.0,0.0,1,0,2,675,1.2499998437500197,-1.0,3.62326277864347,8.594446221956348
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.22315,8.962581,932.108447,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.298836174572616,6.838521428819299
5,5,436,700,10,1136,0,0,0,0,0.0,0.0,0.0,0.986283,10.139078,1240.009206,1.0,0.622857,113.6,0.0,0.0,1,0,0,264,0.0,0.0,2.4104594662624517,7.123680203388212
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.218126,9.169012,953.57729,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.31934505686534,6.861268614219669
4,2,327,132,6,459,0,6,2,0,0.0,0.0,1.0,0.045649,131.437709,12355.144691,2.0,2.477273,76.5,0.018117,0.0,1,0,2,195,1.3333331111111482,-1.0,4.886112414130151,9.421908764151198
5,2,1292,239,7,1531,2,6,0,0,0.285714,0.0,0.857143,0.644688,10.857965,2489.576353,2.5,5.405858,218.714286,0.0,0.0,1,0,3,1053,1.14285697959186,-0.571429,2.4729997936869594,7.820269429742657
5,3,1292,305,8,1597,2,7,0,0,0.25,0.0,0.875,0.583607,13.707855,2863.228166,1.666667,4.236066,199.625,0.095666,0.0,1,0,2,987,1.1249998593750177,-0.625,2.688381704810065,7.960054191806739
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.227461,8.792716,914.442476,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.281638844011799,6.819407528716105
2,0,171,0,2,171,0,2,0,0,0.0,0.0,1.0,27.620614,0.07241,8.580548,0.0,0.0,85.5,0.0,1.0,0,0,2,171,0.99999950000025,-1.0,0.06990845221496735,2.2597347928519875
1,1,103,292,2,395,0,0,0,0,0.0,0.0,0.0,0.052291,38.2475,9523.627393,1.0,0.35274,197.5,0.0,0.0,1,0,0,189,0.0,0.0,3.6698877479323357,9.161636080384595
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.22555,8.867213,922.190202,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.2892174427505747,6.827835282612594
1,1,85,309,2,394,0,0,0,0,0.0,0.0,0.0,0.022144,90.317919,21631.141618,1.0,0.275081,197.0,0.0,0.0,1,0,0,224,0.0,0.0,4.514347033403697,9.98193552551135
3,2,723,140,5,863,2,4,0,0,0.4,0.0,0.8,0.561637,8.902547,1668.337378,1.5,5.164286,172.6,0.147225,0.0,1,0,1,583,1.199999760000048,-0.4,2.292791996778864,7.420182047032212
1,1,103,235,2,338,0,0,0,0,0.0,0.0,0.0,0.017672,113.173382,24954.730647,1.0,0.438298,169.0,0.0,0.0,1,0,0,132,0.0,0.0,4.7377181877422725,10.124858760056547
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.213385,9.37273,974.763924,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.339180246996882,6.883220676007588
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.225703,8.861203,921.565066,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.28860816928575,6.827157905676723
10,9,3767,5759,19,9526,2,18,2,0,0.105263,0.0,0.947368,0.905579,20.981052,10600.95254,1.111111,0.654107,501.368421,0.0,0.0,1,0,1,1992,1.1578946759002802,-0.842105,3.0901808095225887,9.268793465023867
1,1,118,189,2,307,0,0,0,0,0.0,0.0,0.0,0.017692,113.045444,24022.156907,1.0,0.624339,153.5,0.0,0.0,1,0,0,71,0.0,0.0,4.736597000540984,10.086773515266147
2,0,422,0,2,422,0,0,0,0,0.0,0.0,0.0,1.00937,1.981434,627.12385,0.0,0.0,211.0,0.0,1.0,0,0,2,422,0.0,0.0,1.0924043928275384,6.442737360399994
5,5,445,669,10,1114,0,0,0,0,0.0,0.0,0.0,1.111243,8.998932,1082.571499,1.0,0.665172,111.4,0.0,0.0,0,0,0,224,0.0,0.0,2.3024782872905196,6.988017807724021
6,4,4245,7022,10,11267,0,0,0,0,0.0,0.0,0.0,0.048918,204.42373,256776.646633,1.5,0.604529,1126.7,0.0078,0.0,1,0,2,2777,0.0,0.0,5.325074821493164,12.455965801187585
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.22711,8.806305,915.855753,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.2830255461514186,6.820950156720539
6,2,7737,230,8,7967,0,8,0,0,0.0,0.0,1.0,2.110963,3.78974,3858.428594,3.0,33.63913,995.875,0.618671,0.854805,0,0,4,7507,0.9999998750000157,-1.0,1.5664761302001469,8.258274418858477
1,1,114,184,2,298,0,0,0,0,0.0,0.0,0.0,0.019425,102.960103,21209.78121,1.0,0.619565,149.0,0.0,0.0,1,0,0,70,0.0,0.0,4.644007200538478,9.962264879035086
1,1,117,188,2,305,0,0,0,0,0.0,0.0,0.0,0.018961,105.479669,22256.210116,1.0,0.62234,152.5,0.0,0.0,1,0,0,71,0.0,0.0,4.667954065517036,10.010421285258778
1,1,114,184,2,298,0,0,0,0,0.0,0.0,0.0,0.017535,114.057599,23495.865412,1.0,0.619565,149.0,0.0,0.0,1,0,0,70,0.0,0.0,4.7454328638438765,10.064622304512046
1,1,89,148,2,237,0,0,0,0,0.0,0.0,0.0,0.016896,118.371212,19294.507576,1.0,0.601351,118.5,0.0,0.0,1,0,0,59,0.0,0.0,4.782238066360253,9.86762757971538
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.220521,9.069431,943.220827,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.309504200665314,6.850360065695647
1,1,125,208,2,333,0,0,0,0,0.0,0.0,0.0,0.016642,120.177863,27520.730681,1.0,0.600962,166.5,0.0,0.0,1,0,0,83,0.0,0.0,4.797259408438091,10.222731178187638
8,7,7905,650,15,8555,0,15,0,0,0.0,0.0,1.0,2.535984,5.914864,3444.028038,1.142857,12.161538,570.333333,0.437791,0.679298,0,0,1,7255,0.9999999333333378,-1.0,1.9336732975335833,8.144687322166453
7,14,5226,1204,21,6430,0,21,0,0,0.0,0.0,1.0,40.071261,0.524066,185.619315,0.5,4.340532,306.190476,7.978894,0.9963,0,0,7,4022,0.9999999523809546,-1.0,0.42138176341334393,5.229070793238642
10,7,3702,5627,17,9329,2,16,2,0,0.117647,0.0,0.941176,0.701205,24.24398,13409.773176,1.428571,0.657899,548.764706,0.074031,0.0,1,0,3,1925,1.176470519031146,-0.823529,3.22858771145421,9.503813631287766
1,1,116,187,2,303,0,0,0,0,0.0,0.0,0.0,0.017762,112.599932,23589.685846,1.0,0.620321,151.5,0.0,0.0,1,0,0,71,0.0,0.0,4.732682907695322,10.068607245569597
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.213674,9.360053,973.445529,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3379573526483672,6.88186862102825
1,1,116,219,2,335,0,0,0,0,0.0,0.0,0.0,0.018534,107.909787,24333.657063,1.0,0.52968,167.5,0.0,0.0,1,0,0,103,0.0,0.0,4.6905198973424085,10.099656829832115
1,1,82,139,2,221,0,0,0,0,0.0,0.0,0.0,0.020579,97.186452,14723.74751,1.0,0.589928,110.5,0.0,0.0,1,0,0,57,0.0,0.0,4.586868242502481,9.597284861343914
1,1,103,223,2,326,0,0,0,0,0.0,0.0,0.0,0.015716,127.258844,27297.022143,1.0,0.461883,163.0,0.0,0.0,1,0,0,120,0.0,0.0,4.854050440737639,10.214569529574138
1,1,106,122,2,228,0,0,0,0,0.0,0.0,0.0,0.01956,102.249489,17075.664622,1.0,0.868852,114.0,0.0,0.0,1,0,0,16,0.0,0.0,4.637148282676352,9.7454681685306
40,40,4426,169286,80,173712,0,80,0,0,0.0,0.0,1.0,4.018467,19.908089,43467.073389,1.0,0.026145,2171.4,0.434302,0.966935,0,0,0,164860,0.9999999875000002,-1.0,3.0401361175854458,10.679782002526766
30,35,3764,169021,65,172785,0,65,0,0,0.0,0.0,1.0,4.289071,15.154797,40508.305878,0.857143,0.022269,2658.230769,0.481713,0.969704,0,0,5,165257,0.9999999846153849,-1.0,2.7822170334283998,10.609287001465884
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.217432,9.198278,956.620921,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3222188825085173,6.864452001331764
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.218808,9.140434,950.605097,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.316530798036064,6.858150134656577
5,3,5290,296,8,5586,0,8,0,0,0.0,0.0,1.0,2.957592,2.704903,1949.220853,1.666667,17.871622,698.25,0.0,0.903865,0,0,2,4994,0.9999998750000157,-1.0,1.309657077568619,7.575697903093313
10,15,6918,6811,25,13729,0,0,0,0,0.0,0.0,0.0,0.502228,49.778188,29912.708969,0.666667,1.01571,549.16,0.057087,0.0,1,0,5,107,0.0,0.0,3.9274668922999694,10.306072148249033
4,2,240,156,6,396,0,4,2,2,0.0,0.333333,0.666667,0.175452,34.197387,2633.198824,2.0,1.538462,66.0,0.0,0.0,1,0,2,84,1.3333331111111482,-0.666667,3.5609718468941036,7.876334363129496
5,3,5288,295,8,5583,0,8,0,0,0.0,0.0,1.0,2.602366,3.074126,2213.754714,1.666667,17.925424,697.875,0.377207,0.890973,0,0,2,4993,0.9999998750000157,-1.0,1.40465624516141,7.7028969377468135
20,18,1455,120337,38,121792,0,38,0,0,0.0,0.0,1.0,58.512982,0.649429,2084.221242,1.111111,0.012091,3205.052632,9.47663,0.999488,0,0,2,118882,0.9999999736842113,-1.0,0.500429167413639,7.6426302398744825
1,1,103,228,2,331,0,0,0,0,0.0,0.0,0.0,0.017944,111.457869,24186.357557,1.0,0.451754,165.5,0.0,0.0,1,0,0,125,0.0,0.0,4.7225786537248915,10.093585360638517
1,1,113,184,2,297,0,0,0,0,0.0,0.0,0.0,0.019637,101.848551,20878.952997,1.0,0.61413,148.5,0.0,0.0,1,0,0,71,0.0,0.0,4.633257527521356,9.946544790892508
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.251809,7.942528,826.022898,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.1908183232615936,6.717832382669405
3,5,292,7528,8,7820,0,8,0,0,0.0,0.0,1.0,1.911041,4.1862,4126.546736,0.6,0.038789,977.5,0.459863,0.942396,0,0,2,7236,0.9999998750000157,-1.0,1.6460012517411473,8.3254384988071
10,9,2759,6469,19,9228,2,18,0,0,0.105263,0.0,0.947368,0.722093,26.3124,12881.997194,1.111111,0.426496,485.684211,0.0,0.0,1,0,1,3710,1.0526315235457093,-0.842105,3.307340811521875,9.463663673985089
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.211051,9.476382,985.543779,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3491233902800097,6.894207702582401
1,1,103,177,2,280,0,0,0,0,0.0,0.0,0.0,0.015448,129.466598,24792.853444,1.0,0.581921,140.0,0.0,0.0,1,0,0,74,0.0,0.0,4.871117239977938,10.118351056434426
1,1,100,192,2,292,0,0,0,0,0.0,0.0,0.0,0.01775,112.676056,22084.507042,1.0,0.520833,146.0,0.0,0.0,1,0,0,92,0.0,0.0,4.733352789309448,10.002676882426805
1,1,66,229,2,295,0,2,0,0,0.0,0.0,1.0,20.042877,0.099786,18.011386,1.0,0.28821,147.5,0.0,1.0,0,0,0,163,0.99999950000025,-1.0,0.09511561542335772,2.945038062837872
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.225501,8.86914,922.390588,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.289412716923683,6.828052317255077
1,1,96,150,2,246,0,0,0,0,0.0,0.0,0.0,0.01798,111.234705,19021.134594,1.0,0.64,123.0,0.0,0.0,1,0,0,54,0.0,0.0,4.720592258986458,9.853358558719117
7,4,3545,4863,11,8408,2,10,0,0,0.181818,0.0,0.909091,0.79159,13.896083,10715.14294,1.75,0.728974,764.363636,0.095882,0.0,1,0,3,1318,1.0909089917355463,-0.727273,2.7010982924848164,9.279506569507975
7,5,3545,4929,12,8474,2,11,0,0,0.166667,0.0,0.916667,0.980922,12.233389,8714.25047,1.4,0.719213,706.166667,0.0,0.0,1,0,2,1384,1.083333243055563,-0.75,2.582743105565306,9.072829697644403
2,1,132,230,3,362,0,3,0,0,0.0,0.0,1.0,20.021946,0.149836,21.376544,2.0,0.573913,120.666667,0.0,0.999998,0,0,1,98,0.9999996666667778,-1.0,0.13961932350991962,3.108013267366735
1,1,113,184,2,297,0,0,0,0,0.0,0.0,0.0,0.018917,105.725009,21673.626896,1.0,0.61413,148.5,0.0,0.0,1,0,0,71,0.0,0.0,4.6702555169729045,9.983897587936573
1,1,125,141,2,266,0,0,0,0,0.0,0.0,0.0,0.019686,101.595042,19861.830743,1.0,0.886525,133.0,0.0,0.0,1,0,0,16,0.0,0.0,4.630789607982303,9.896605462336291
2,0,148,0,2,148,2,0,0,0,1.0,0.0,0.0,1.052858,1.899591,210.854645,0.0,0.0,74.0,0.0,1.0,0,0,2,148,0.99999950000025,1.0,1.0645696925633719,5.35590040272316
5,3,1292,305,8,1597,2,7,0,0,0.25,0.0,0.875,0.715312,11.183931,2336.043573,1.666667,4.236066,199.625,0.117438,0.0,1,0,2,987,1.1249998593750177,-0.625,2.5001179524120185,7.756641979208862
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.214748,9.313242,968.577123,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.333428700587565,6.876860020771025
8,0,2830,0,8,2830,0,0,0,0,0.0,0.0,0.0,29.545362,0.27077,108.68034,0.0,0.0,353.75,10.336964,0.999854,0,0,8,2830,0.0,0.0,0.23962301595798857,4.697570135176314
2,2,132,132,4,264,0,4,0,0,0.0,0.0,1.0,10.25912,0.389897,32.166502,1.0,1.0,66.0,4.168623,0.99658,0,0,0,0,0.9999997500000625,-1.0,0.329229643677582,3.5015403906599922
8,11,6704,6948,19,13652,0,0,0,0,0.0,0.0,0.0,0.067729,280.529758,220673.566714,0.727273,0.964882,718.526316,0.0,0.0,1,0,3,244,0.0,0.0,5.640238154248371,12.304444346428932
4,5,2791,467,9,3258,0,9,0,0,0.0,0.0,1.0,0.520966,17.2756,6606.957076,0.8,5.976445,362.0,0.101332,0.0,1,0,1,2324,0.9999998888889013,-1.0,2.9055668368342387,8.796029819417004
11,9,5186,5760,20,10946,2,19,2,0,0.1,0.0,0.95,0.896096,22.319037,12297.789523,1.222222,0.900347,547.3,0.0,0.0,1,0,2,574,1.149999942500003,-0.85,3.1492700656038997,9.417256123753427
47,49,12074,111906,96,123980,0,96,0,0,0.0,0.0,1.0,0.896454,107.088596,138374.082775,0.959184,0.107894,1291.458333,0.0,0.0,1,0,2,99832,0.9999999895833335,-1.0,4.682951224168065,11.837723268204075
3,0,681,0,3,681,0,0,0,0,0.0,0.0,0.0,1.145391,2.619193,761.312076,0.0,0.0,227.0,0.0,0.999529,0,0,3,681,0.0,0.0,1.2862510728087047,6.6363560204009575
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.220796,9.058135,942.046052,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3083817598112177,6.849115117072002
1,1,103,278,2,381,0,0,0,0,0.0,0.0,0.0,0.02268,88.183422,21340.388007,1.0,0.370504,190.5,0.0,0.0,1,0,0,175,0.0,0.0,4.4906951702954,9.968403565242916
1,0,74,0,1,74,1,0,0,0,1.0,0.0,0.0,1e-06,1000000.0,148000000.0,0.0,0.0,74.0,0.0,0.0,1,1,1,74,0.9999990000010001,1.0,13.815511557963774,18.812722838485147
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.220642,9.064457,942.703565,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.309010108307078,6.8498120967037375
24,25,3413,398594,49,402007,0,49,0,0,0.0,0.0,1.0,4.934201,9.930686,81611.389564,0.96,0.008563,8204.22449,0.697201,0.989528,0,0,1,395181,0.9999999795918372,-1.0,2.3915740632564417,11.309736362318908
2,1,148,60,3,208,2,1,0,1,0.666667,0.333333,0.333333,1.263434,2.374481,223.201212,2.0,2.466667,69.333333,0.407783,0.822758,0,1,1,88,1.333332888889037,0.333334,1.2162415347217006,5.412543916511048
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.217647,9.189192,955.675934,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.321327550665817,6.863464707146651
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.218964,9.133922,949.927842,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3158884101620485,6.857438183746583
1,1,100,192,2,292,0,0,0,0,0.0,0.0,0.0,0.017358,115.220648,22583.246918,1.0,0.520833,146.0,0.0,0.0,1,0,0,92,0.0,0.0,4.755490522263837,10.025007903189179
