192.168.0.84,45152,45.33.32.156,2010,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.212920,9.393199,976.892730,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.212920,1
192.168.0.84,42004,45.33.32.156,2034,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.220083,9.087481,945.097986,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.220083,1
192.168.0.84,56920,45.33.32.156,2030,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.213134,9.383768,975.911868,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.213134,1
192.168.0.84,58882,45.33.32.156,16000,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.211851,9.440597,981.822130,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.211851,1
192.168.0.84,56944,45.33.32.156,1900,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.226191,8.842085,919.576818,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.226191,1
192.168.0.84,42366,45.33.32.156,5060,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.221631,9.024008,938.496871,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.221631,1
192.168.0.84,35912,45.33.32.156,52673,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.227420,8.794301,914.607334,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.227420,1
192.168.0.84,39440,45.33.32.156,1071,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.219456,9.113444,947.798192,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.219456,1
192.168.0.84,57148,45.33.32.156,27715,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.222007,9.008725,936.907395,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.222007,1
192.168.0.3,57621,192.168.0.255,57621,17,1,0,82,0,1,82,0,0,0,0,0.000000,0.000000,0.000000,0.000001,1000000.000000,164000000.000000,0.000000,0.000000,82.000000,0.000000,0.000000,1,0.000001,1
192.168.0.84,50250,45.33.32.156,70,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.232777,8.591914,893.559072,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.232777,1
192.168.0.84,39030,45.33.32.156,1078,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.225236,8.879575,923.475821,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.225236,1
192.168.0.84,54246,45.33.32.156,1052,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.226490,8.830412,918.362842,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.226490,1
192.168.0.84,53190,45.33.32.156,9594,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.227461,8.792716,914.442476,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.227461,1
192.168.0.84,56946,45.33.32.156,3371,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.218353,9.159480,952.585950,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.218353,1
192.168.0.84,39606,45.33.32.156,1148,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.251825,7.942023,825.970416,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.251825,1
192.168.0.84,42172,45.33.32.156,9998,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.214497,9.324140,969.710532,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.214497,1
192.168.0.84,55458,45.33.32.156,3945,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.225542,8.867528,922.222912,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.225542,1
192.168.0.84,57980,45.33.32.156,9929,6,3,1,206,74,4,280,2,3,0,1,0.500000,0.250000,0.750000,0.218657,18.293492,1618.974010,3.000000,2.783784,70.000000,0.103048,0.000000,1,0.218657,1
192.168.0.84,55806,45.33.32.156,55056,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.231042,8.656435,900.269215,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.231042,1
192.168.0.84,38842,45.33.32.156,34572,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.217165,9.209587,957.797067,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.217165,1
192.168.0.84,34676,45.33.32.156,1723,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.236149,8.469229,880.799834,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.236149,1
192.168.0.84,56152,45.33.32.156,32774,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.211839,9.441132,981.877747,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.211839,1
192.168.0.84,45356,45.33.32.156,1501,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.213385,9.372730,974.763924,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.213385,1
192.168.0.84,38878,45.33.32.156,6839,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.218167,9.167289,953.398085,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.218167,1
192.168.0.84,50184,45.33.32.156,1059,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.221212,9.041101,940.274488,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.221212,1
192.168.0.84,57628,45.33.32.156,3828,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.213158,9.382711,975.801987,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.213158,1
192.168.0.84,35654,45.33.32.156,1783,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.222367,8.994140,935.390593,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.222367,1
192.168.0.84,37624,45.33.32.156,3268,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.232829,8.589995,893.359504,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.232829,1
192.168.0.84,60282,45.33.32.156,1717,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.213755,9.356506,973.076653,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.213755,1
192.168.0.84,58240,45.33.32.156,1812,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.218506,9.153067,951.918940,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.218506,1
192.168.0.84,60936,45.33.32.156,2001,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.212767,9.399954,977.595210,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.212767,1
192.168.0.84,40464,45.33.32.156,3077,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.220796,9.058135,942.046052,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.220796,1
192.168.0.84,39666,45.33.32.156,1080,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.251806,7.942622,826.032739,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.251806,1
192.168.0.84,46420,45.33.32.156,5911,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.223043,8.966881,932.555606,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.223043,1
192.168.0.84,44374,45.33.32.156,8193,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.222604,8.984565,934.394710,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.222604,1
192.168.0.84,49088,45.33.32.156,2717,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.225796,8.857553,921.185495,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.225796,1
192.168.0.84,33704,45.33.32.156,7,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.219119,9.127460,949.255884,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.219119,1
192.168.0.84,51736,45.33.32.156,1277,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.219322,9.119012,948.377272,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.219322,1
192.168.0.84,51332,45.33.32.156,445,6,1,0,74,0,1,74,1,0,0,0,1.000000,0.000000,0.000000,0.000001,1000000.000000,148000000.000000,0.000000,0.000000,74.000000,0.000000,0.000000,1,0.000001,1
192.168.0.84,54416,45.33.32.156,15004,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.227381,8.795810,914.764206,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.227381,1
192.168.0.84,53304,45.33.32.156,1947,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.210555,9.498706,987.865403,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.210555,1
192.168.0.84,37156,45.33.32.156,900,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.210710,9.491718,987.138721,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.210710,1
192.168.0.84,41512,45.33.32.156,15000,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.214086,9.342040,971.572172,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.214086,1
192.168.0.84,57488,45.33.32.156,8651,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.222480,8.989572,934.915498,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.222480,1
192.168.0.84,41558,45.33.32.156,1151,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.218970,9.133671,949.901813,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.218970,1
192.168.0.84,43610,45.33.32.156,163,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.220139,9.085169,944.857567,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.220139,1
192.168.0.84,44652,45.33.32.156,6009,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.215274,9.290486,966.210504,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.215274,1
192.168.0.84,44216,45.33.32.156,3260,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.217803,9.182610,954.991437,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.217803,1
192.168.0.84,56248,45.33.32.156,445,6,1,0,74,0,1,74,1,0,0,0,1.000000,0.000000,0.000000,0.000001,1000000.000000,148000000.000000,0.000000,0.000000,74.000000,0.000000,0.000000,1,0.000001,1
192.168.0.84,54856,45.33.32.156,5214,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.212592,9.407692,978.399940,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.212592,1
192.168.0.84,45356,45.33.32.156,31337,6,4,2,260,140,6,400,2,4,1,2,0.333333,0.333333,0.666667,0.446313,13.443480,1062.034940,2.000000,1.857143,66.666667,0.109276,0.000000,1,0.446313,1
192.168.0.84,40974,45.33.32.156,8080,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.229103,8.729698,907.888592,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.229103,1
192.168.0.84,43880,45.33.32.156,1233,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.216444,9.240265,960.987600,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.216444,1
192.168.0.84,40798,45.33.32.156,2967,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.218992,9.132754,949.806386,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.218992,1
192.168.0.84,38842,45.33.32.156,1051,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.215084,9.298693,967.064031,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.215084,1
192.168.0.84,49808,45.33.32.156,255,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.221269,9.038772,940.032268,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.221269,1
192.168.0.84,56436,45.33.32.156,6789,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.209051,9.567043,994.972519,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.209051,1
192.168.0.84,59214,45.33.32.156,543,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.226434,8.832596,918.589964,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.226434,1
192.168.0.84,39726,45.33.32.156,5925,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.224448,8.910750,926.717993,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.224448,1
192.168.0.84,36024,45.33.32.156,366,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.226746,8.820442,917.325995,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.226746,1
192.168.0.84,41886,45.33.32.156,1914,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.225982,8.850262,920.427291,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.225982,1
192.168.0.84,35860,45.33.32.156,5915,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.219560,9.109127,947.349244,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.219560,1
192.168.0.84,46510,45.33.32.156,1050,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.220200,9.082652,944.595822,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.220200,1
192.168.0.84,43884,45.33.32.156,110,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.221190,9.042000,940.368009,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.221190,1
192.168.0.84,56652,45.33.32.156,5221,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.212947,9.392008,976.768867,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.212947,1
192.168.0.84,48104,45.33.32.156,10616,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.223241,8.958928,931.728491,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.223241,1
192.168.0.84,55042,45.33.32.156,6566,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.220731,9.060803,942.323462,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.220731,1
192.168.0.84,48862,45.33.32.156,800,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.222005,9.008806,936.915835,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.222005,1
192.168.0.84,57714,45.33.32.156,53,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.228848,8.739425,908.900231,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.228848,1
192.168.0.84,49302,45.33.32.156,2260,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.219342,9.118181,948.290797,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.219342,1
192.168.0.84,52342,45.33.32.156,49156,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.210940,9.481369,986.062387,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.210940,1
192.168.0.84,42542,45.33.32.156,10012,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.219287,9.120468,948.528641,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.219287,1
192.168.0.84,58874,45.33.32.156,1132,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.228328,8.759329,910.970183,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.228328,1
192.168.0.84,37292,45.33.32.156,3551,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.219393,9.116061,948.070358,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.219393,1
192.168.0.84,56186,45.33.32.156,89,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.225341,8.875438,923.045518,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.225341,1
192.168.0.84,43180,45.33.32.156,9220,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.217647,9.189192,955.675934,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.217647,1
192.168.0.84,37444,45.33.32.156,1721,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.224083,8.925264,928.227487,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.224083,1
192.168.0.84,38094,45.33.32.156,5815,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.227110,8.806305,915.855753,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.227110,1
192.168.0.84,45338,45.33.32.156,20000,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.221425,9.032404,939.369990,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.221425,1
192.168.0.84,48742,45.33.32.156,3369,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.213724,9.357863,973.217795,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.213724,1
192.168.0.84,34414,45.33.32.156,8022,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.218794,9.141018,950.665923,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.218794,1
192.168.0.84,33472,45.33.32.156,1494,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.222598,8.984807,934.419896,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.222598,1
192.168.0.84,52276,45.33.32.156,1061,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.226441,8.832323,918.561568,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.226441,1
192.168.0.84,42560,45.33.32.156,1064,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.213719,9.358082,973.240564,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.213719,1
192.168.0.84,59374,45.33.32.156,3323,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.221386,9.033995,939.535472,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.221386,1
192.168.0.84,47458,45.33.32.156,2811,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.226565,8.827489,918.058835,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.226565,1
192.168.0.84,37458,45.33.32.156,146,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.217245,9.206196,957.444360,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.217245,1
192.168.0.84,54174,45.33.32.156,1099,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.211699,9.447376,982.527079,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.211699,1
192.168.0.84,53490,45.33.32.156,49154,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.251685,7.946441,826.429863,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.251685,1
192.168.0.84,59716,45.33.32.156,1124,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.220137,9.085251,944.866152,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.220137,1
192.168.0.84,56062,45.33.32.156,1521,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.223607,8.944264,930.203437,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.223607,1
192.168.0.84,51190,45.33.32.156,2135,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.220566,9.067581,943.028391,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.220566,1
192.168.0.84,45414,45.33.32.156,55600,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.213879,9.351082,972.512495,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.213879,1
192.168.0.84,48724,45.33.32.156,1069,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.225006,8.888652,924.419793,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.225006,1
192.168.0.84,37530,45.33.32.156,9100,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.214526,9.322879,969.579445,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.214526,1
192.168.0.84,43020,45.33.32.156,1030,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.218444,9.155665,952.189119,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.218444,1
192.168.0.84,58562,45.33.32.156,7402,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.251777,7.943537,826.127883,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.251777,1
192.168.0.84,34162,45.33.32.156,7000,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.221406,9.033179,939.450602,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.221406,1
192.168.0.84,34020,45.33.32.156,1641,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.212718,9.402119,977.820401,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.212718,1
192.168.0.84,51700,45.33.32.156,9081,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.214819,9.310163,968.256998,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.214819,1
192.168.0.84,60928,45.33.32.156,1218,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.222323,8.995920,935.575716,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.222323,1
192.168.0.84,55148,45.33.32.156,3001,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.221627,9.024171,938.513809,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.221627,1
192.168.0.84,33280,45.33.32.156,1035,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.224778,8.897668,925.357464,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.224778,1
192.168.0.84,45636,45.33.32.156,5555,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.217934,9.177090,954.417392,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.217934,1
192.168.0.84,54304,45.33.32.156,1060,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.228596,8.749059,909.902186,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.228596,1
192.168.0.84,35954,45.33.32.156,9001,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.219480,9.112448,947.694551,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.219480,1
192.168.0.84,52046,45.33.32.156,8402,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.217163,9.209672,957.805888,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.217163,1
192.168.0.84,52100,45.33.32.156,880,6,1,0,60,0,1,60,0,1,0,1,0.000000,1.000000,1.000000,0.000001,1000000.000000,120000000.000000,0.000000,0.000000,60.000000,0.000000,0.000000,1,0.000001,1
192.168.0.84,60114,45.33.32.156,4444,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.220171,9.083848,944.720240,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.220171,1
192.168.0.84,51864,45.33.32.156,10243,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.232590,8.598822,894.277484,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.232590,1
192.168.0.84,55670,45.33.32.156,5900,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.236081,8.471669,881.053537,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.236081,1
192.168.0.84,57182,45.33.32.156,5822,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.221003,9.049651,941.163695,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.221003,1
192.168.0.84,46668,45.33.32.156,9898,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.212460,9.413537,979.007813,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.212460,1
192.168.0.84,48450,45.33.32.156,1138,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.228889,8.737860,908.737423,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.228889,1
192.168.0.84,59106,45.33.32.156,444,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.219017,9.131711,949.697969,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.219017,1
192.168.0.84,40994,45.33.32.156,3737,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.220873,9.054977,941.717639,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.220873,1
192.168.0.84,56198,45.33.32.156,3851,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.218625,9.148085,951.400800,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.218625,1
192.168.0.84,59310,45.33.32.156,5050,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.226416,8.833298,918.662992,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.226416,1
192.168.0.84,33872,45.33.32.156,3914,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.220339,9.076922,943.999927,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.220339,1
192.168.0.84,35384,45.33.32.156,5950,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.212746,9.400882,977.691707,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.212746,1
192.168.0.84,42326,45.33.32.156,49163,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.222792,8.976983,933.606234,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.222792,1
192.168.0.84,47496,45.33.32.156,10215,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.221238,9.040038,940.163986,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.221238,1
192.168.0.84,37410,45.33.32.156,3826,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.225583,8.865916,922.055297,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.225583,1
