35.186.224.36,443,192.168.0.84,37166,6,2,2,172,175,4,347,0,4,0,0,0.000000,0.000000,1.000000,30.220066,0.132362,13.666416,1.000000,0.982857,86.750000,13.725334,0.995140,0,30.220066,0
192.168.0.84,47588,40.74.98.193,443,6,4,3,832,222,7,1054,0,7,2,0,0.000000,0.000000,1.000000,0.514882,13.595348,2375.301525,1.333333,3.747748,150.571429,0.000000,0.000000,1,0.514882,0
192.168.0.84,53042,116.203.187.144,443,6,8,6,1744,1985,14,3729,0,14,0,0,0.000000,0.000000,1.000000,0.720601,19.428227,5435.740444,1.333333,0.878589,266.357143,0.000000,0.000000,1,0.720601,0
40.79.189.58,443,192.168.0.84,38670,6,7,6,3480,4996,13,8476,2,12,0,0,0.153846,0.000000,0.923077,1.204926,10.789044,7095.871448,1.166667,0.696557,652.000000,0.133978,0.000000,0,1.204926,0
192.168.0.84,55376,13.69.116.104,443,6,5,4,6137,358,9,6495,0,9,0,0,0.000000,0.000000,1.000000,45.556270,0.197558,146.609896,1.250000,17.142458,721.666667,14.783882,0.988514,0,45.556270,0
200.42.122.24,443,192.168.0.84,50768,6,38,47,3736,665434,85,669170,0,85,0,0,0.000000,0.000000,1.000000,10.148478,8.375640,66004.971386,0.808511,0.005614,7872.588235,1.097851,0.997460,0,10.148478,0
192.168.0.84,33252,172.64.155.209,443,17,16,15,18148,2840,31,20988,0,0,0,0,0.000000,0.000000,0.000000,5.735376,5.405051,3885.011201,1.066667,6.390141,677.032258,0.896732,0.856913,0,5.735376,0
192.168.0.84,55376,13.69.116.104,443,6,6,5,2965,467,11,3432,0,11,0,0,0.000000,0.000000,1.000000,0.778022,14.138418,4641.256931,1.200000,6.349036,312.000000,0.118542,0.000000,1,0.778022,0
40.79.189.58,443,192.168.0.84,38678,6,7,6,3917,4996,13,8913,2,12,0,0,0.153846,0.000000,0.923077,1.154034,11.264833,7787.465534,1.166667,0.784027,685.615385,0.134514,0.000000,0,1.154034,0
40.79.189.58,443,192.168.0.84,53076,6,9,5,8789,4930,14,13719,2,13,0,0,0.142857,0.000000,0.928571,1.218573,11.488848,11318.977197,1.800000,1.782759,979.928571,0.139864,0.000000,0,1.218573,0
181.30.211.12,443,192.168.0.84,60018,17,204,286,18149,2471166,490,2489315,0,0,0,0,0.000000,0.000000,0.000000,21.547169,22.740806,115532.114683,0.713287,0.007344,5080.234694,0.954348,0.980442,0,21.547169,0
40.79.189.58,443,192.168.0.84,53082,6,9,4,7763,4864,13,12627,2,12,0,0,0.153846,0.000000,0.923077,1.178913,11.027107,10773.483709,2.250000,1.596012,971.307692,0.138175,0.000000,0,1.178913,0
13.89.179.9,443,192.168.0.84,51164,6,11,10,5675,5825,21,11500,2,20,2,0,0.095238,0.000000,0.952381,0.897852,23.389155,12890.765961,1.100000,0.974249,547.619048,0.076819,0.000000,1,0.897852,0
20.189.173.9,443,192.168.0.84,35516,6,10,8,3736,5694,18,9430,2,17,2,0,0.111111,0.000000,0.944444,0.959706,18.755744,9903.032804,1.250000,0.656129,523.888889,0.086036,0.000000,1,0.959706,0
192.168.0.1,1900,239.255.255.250,1900,17,8,0,2830,0,8,2830,0,0,0,0,0.000000,0.000000,0.000000,28.595133,0.279768,112.291837,0.000000,0.000000,353.750000,10.004471,0.999851,0,28.595133,0
20.189.173.9,443,192.168.0.84,39558,6,11,9,5620,5760,20,11380,2,19,2,0,0.100000,0.000000,0.950000,0.975440,20.503568,11742.393176,1.222222,0.975694,569.000000,0.000000,0.000000,1,0.975440,0
192.168.0.10,5353,224.0.0.251,5353,17,5,0,887,0,5,887,0,0,0,0,0.000000,0.000000,0.000000,96.581966,0.051769,10.467793,0.000000,0.000000,177.400000,41.313423,0.998470,0,96.581966,0
200.42.122.24,443,192.168.0.84,50768,6,35,46,3538,328516,81,332054,0,81,0,0,0.000000,0.000000,1.000000,9.866736,8.209402,33722.803569,0.760870,0.010770,4099.432099,1.093263,0.997336,0,9.866736,0
192.168.0.84,55376,13.69.116.104,443,6,4,5,2791,467,9,3258,0,9,0,0,0.000000,0.000000,1.000000,0.520966,17.275600,6606.957076,0.800000,5.976445,362.000000,0.101332,0.000000,1,0.520966,0
13.89.179.9,443,192.168.0.84,38096,6,5,3,1292,4796,8,6088,2,7,0,0,0.250000,0.000000,0.875000,0.529657,15.104115,11633.944232,1.666667,0.269391,761.000000,0.087037,0.000000,1,0.529657,0
192.168.0.84,53042,116.203.187.144,443,6,16,8,11233,4309,24,15542,0,24,0,0,0.000000,0.000000,1.000000,25.779429,0.930975,610.176432,2.000000,2.606869,647.583333,5.179093,0.985733,0,25.779429,0
20.189.173.23,443,192.168.0.84,44896,6,10,9,3767,5760,19,9527,2,18,2,0,0.105263,0.000000,0.947368,0.982943,19.329707,9767.606057,1.111111,0.653993,501.421053,0.085468,0.000000,1,0.982943,0
35.186.224.36,443,192.168.0.84,37166,6,2,2,172,175,4,347,0,4,0,0,0.000000,0.000000,1.000000,30.192859,0.132482,13.678731,1.000000,0.982857,86.750000,6.167612,0.995185,0,30.192859,0
192.168.0.84,33252,172.64.155.209,443,17,18,13,21730,1823,31,23553,0,0,0,0,0.000000,0.000000,0.000000,5.028843,6.164440,4940.897936,1.384615,11.919912,759.774194,0.860764,0.922743,0,5.028843,0
192.168.0.84,53042,116.203.187.144,443,6,13,7,2933,4305,20,7238,0,20,0,0,0.000000,0.000000,1.000000,2.421240,8.260230,3016.636104,1.857143,0.681301,361.900000,0.000000,0.896251,0,2.421240,0
200.42.122.11,443,192.168.0.84,53088,6,2,1,132,66,3,198,0,3,0,0,0.000000,0.000000,1.000000,45.055995,0.066584,5.859376,2.000000,2.000000,66.000000,0.000000,0.999783,0,45.055995,0
192.168.0.84,53042,116.203.187.144,443,6,47,49,12074,111906,96,123980,0,96,0,0,0.000000,0.000000,1.000000,0.896454,107.088596,138374.082775,0.959184,0.107894,1291.458333,0.000000,0.000000,1,0.896454,0
200.42.122.24,443,192.168.0.84,50768,6,47,41,661390,3320,88,664710,0,88,0,0,0.000000,0.000000,1.000000,10.143476,8.675527,65594.575272,1.146341,199.213855,7553.522727,1.061203,0.998480,0,10.143476,0
13.89.179.9,443,192.168.0.84,37368,6,5,4,1292,4862,9,6154,2,8,0,0,0.222222,0.000000,0.888889,0.543549,16.557845,11458.028623,1.250000,0.265734,683.777778,0.083930,0.000000,1,0.543549,0
181.30.211.12,443,192.168.0.84,60018,17,328,422,27446,3729733,750,3757179,0,0,0,0,0.000000,0.000000,0.000000,21.438990,34.982991,175253.311840,0.777251,0.007359,5009.572000,0.757733,0.971235,0,21.438990,0
192.168.0.84,33252,172.64.155.209,443,17,1,2,973,1380,3,2353,0,0,0,0,0.000000,0.000000,0.000000,4.729922,0.634260,703.182843,0.500000,0.705072,784.333333,0.000000,0.999898,0,4.729922,0
13.89.179.9,443,192.168.0.84,37384,6,7,5,3545,4928,12,8473,2,11,0,0,0.166667,0.000000,0.916667,0.709465,16.914154,12047.105918,1.400000,0.719359,706.083333,0.000000,0.000000,1,0.709465,0
192.168.0.84,53042,116.203.187.144,443,6,16,11,11249,4590,27,15839,0,27,0,0,0.000000,0.000000,1.000000,2.770655,9.744988,5740.519841,1.454545,2.450763,586.629630,0.000000,0.909472,0,2.770655,0
192.168.0.84,33252,172.64.155.209,443,17,11,7,12736,1392,18,14128,0,0,0,0,0.000000,0.000000,0.000000,2.640554,6.816751,5840.441059,1.571429,9.149425,784.888889,0.000000,0.858675,0,2.640554,0
13.89.179.9,443,192.168.0.84,37394,6,5,4,1292,3247,9,4539,2,8,0,0,0.222222,0.000000,0.888889,0.558226,16.122502,8263.678152,1.250000,0.397906,504.333333,0.087325,0.000000,1,0.558226,0
13.89.179.9,443,192.168.0.84,37394,6,6,7,2541,2644,13,5185,0,13,2,0,0.000000,0.000000,1.000000,0.500785,25.959244,10485.537706,0.857143,0.961044,398.846154,0.000000,0.000000,1,0.500785,0
13.89.179.9,443,192.168.0.84,56820,6,10,9,3767,5759,19,9526,2,18,2,0,0.105263,0.000000,0.947368,0.905929,20.972946,10596.856928,1.111111,0.654107,501.368421,0.078724,0.000000,1,0.905929,0
192.168.0.84,33252,172.64.155.209,443,17,13,15,6919,81545,28,88464,0,0,0,0,0.000000,0.000000,0.000000,3.839152,7.293277,23379.642171,0.866667,0.084849,3159.428571,0.000000,0.926547,0,3.839152,0
13.89.179.9,443,192.168.0.84,56828,6,10,8,3767,5693,18,9460,2,17,2,0,0.111111,0.000000,0.944444,0.952795,18.891787,10006.349739,1.250000,0.661690,525.555556,0.081166,0.000000,1,0.952795,0
192.168.0.84,33252,172.64.155.209,443,17,39,32,44959,14113,71,59072,0,0,0,0,0.000000,0.000000,0.000000,1.995541,35.579324,30250.443363,1.218750,3.185644,832.000000,0.000000,0.773512,0,1.995541,0
13.89.179.9,443,192.168.0.84,56834,6,10,9,3767,5759,19,9526,2,18,2,0,0.105263,0.000000,0.947368,0.905579,20.981052,10600.952540,1.111111,0.654107,501.368421,0.000000,0.000000,1,0.905579,0
192.168.0.84,33252,172.64.155.209,443,17,90,75,99893,117456,165,217349,0,0,0,0,0.000000,0.000000,0.000000,1.118270,147.549340,195518.971268,1.200000,0.850472,1317.266667,0.026576,0.000000,0,1.118270,0
192.168.0.84,33252,172.64.155.209,443,17,153,113,176803,35224,266,212027,0,0,0,0,0.000000,0.000000,0.000000,0.990946,268.430369,214053.036190,1.353982,5.019390,797.093985,0.011414,0.000000,1,0.990946,0
13.89.179.9,443,192.168.0.84,56836,6,11,9,5427,5759,20,11186,2,19,2,0,0.100000,0.000000,0.950000,0.918030,21.785780,12265.394377,1.222222,0.942351,559.300000,0.079058,0.000000,1,0.918030,0
192.168.0.84,33252,172.64.155.209,443,17,19,25,12220,25019,44,37239,0,0,0,0,0.000000,0.000000,0.000000,0.922914,47.675081,41087.251900,0.760000,0.488429,846.340909,0.000000,0.000000,1,0.922914,0
192.168.0.84,33252,172.64.155.209,443,17,29,28,12293,25411,57,37704,0,0,0,0,0.000000,0.000000,0.000000,1.050066,54.282302,35972.024616,1.035714,0.483767,661.473684,0.000000,0.000000,0,1.050066,0
13.89.179.9,443,192.168.0.84,55198,6,11,9,5241,5759,20,11000,2,19,2,0,0.100000,0.000000,0.950000,0.912751,21.911781,12132.553128,1.222222,0.910054,550.000000,0.077584,0.000000,1,0.912751,0
192.168.0.84,43284,172.64.148.235,443,6,14,11,9769,4762,25,14531,2,24,0,0,0.080000,0.000000,0.960000,0.943168,26.506412,15485.046142,1.272727,2.051449,581.240000,0.144163,0.000000,1,0.943168,0
192.168.0.84,33252,172.64.155.209,443,17,46,31,42047,10854,77,52901,0,0,0,0,0.000000,0.000000,0.000000,0.915841,84.075729,57857.204471,1.483871,3.873871,687.025974,0.000000,0.000000,1,0.915841,0
192.168.0.84,59616,142.251.133.238,443,6,6,11,7801,930,17,8731,0,17,0,0,0.000000,0.000000,1.000000,40.051203,0.424457,289.554349,0.545455,8.388172,513.588235,9.662935,0.996913,0,40.051203,0
200.42.122.24,443,192.168.0.84,50768,6,45,49,4198,657393,94,661591,0,94,0,0,0.000000,0.000000,1.000000,10.013527,9.387302,66137.635620,0.918367,0.006386,7038.202128,1.025333,0.992881,0,10.013527,0
13.89.179.9,443,192.168.0.84,55212,6,11,9,6770,5759,20,12529,2,19,2,0,0.100000,0.000000,0.950000,0.886183,22.568702,14221.667534,1.222222,1.175551,626.450000,0.000000,0.000000,1,0.886183,0
192.168.0.84,43266,151.101.217.91,443,6,5,4,447,315,9,762,0,9,0,0,0.000000,0.000000,1.000000,58.102180,0.154900,14.250756,1.250000,1.419048,84.666667,14.340006,0.998930,0,58.102180,0
40.79.173.41,443,192.168.0.84,41316,6,5,3,1292,305,8,1597,2,7,0,0,0.250000,0.000000,0.875000,0.964997,8.290181,1731.611601,1.666667,4.236066,199.625000,0.000000,0.000000,1,0.964997,0
192.168.0.84,48513,181.30.140.195,53,17,2,2,203,707,4,910,0,0,0,0,0.000000,0.000000,0.000000,56.157092,0.071229,17.985262,1.000000,0.287129,227.500000,26.449869,0.999425,0,56.157092,0
40.79.173.41,443,192.168.0.84,41316,6,6,5,5456,2475,11,7931,0,11,2,0,0.000000,0.000000,1.000000,1.123294,9.792628,8399.403896,1.200000,2.204444,721.000000,0.000000,0.000000,0,1.123294,0
20.189.173.23,443,192.168.0.84,44816,6,8,6,5205,4995,14,10200,2,13,0,0,0.142857,0.000000,0.928571,0.776475,18.030201,13231.591487,1.333333,1.042042,728.571429,0.088627,0.000000,1,0.776475,0
35.186.224.36,443,192.168.0.84,37166,6,2,2,172,175,4,347,0,4,0,0,0.000000,0.000000,1.000000,30.517061,0.131074,13.533413,1.000000,0.982857,86.750000,12.926817,0.995246,0,30.517061,0
20.189.173.23,443,192.168.0.84,46136,6,7,4,3545,4863,11,8408,2,10,0,0,0.181818,0.000000,0.909091,0.791590,13.896083,10715.142940,1.750000,0.728974,764.363636,0.095882,0.000000,1,0.791590,0
20.189.173.23,443,192.168.0.84,46136,6,5,3,898,222,8,1120,0,8,2,0,0.000000,0.000000,1.000000,0.679303,11.776777,1745.907202,1.666667,4.045045,140.000000,0.000000,0.000000,1,0.679303,0
40.79.173.41,443,192.168.0.84,53792,6,5,4,1292,371,9,1663,2,8,0,0,0.222222,0.000000,0.888889,0.980255,9.181284,1771.987901,1.250000,3.482480,184.777778,0.153073,0.000000,1,0.980255,0
40.79.173.41,443,192.168.0.84,53792,6,4,3,5324,2365,7,7689,0,7,1,0,0.000000,0.000000,1.000000,1.430854,4.892183,8559.224072,1.333333,2.251163,1098.428571,0.208546,0.740904,0,1.430854,0
40.79.173.41,443,192.168.0.84,53792,6,2,2,156,132,4,288,0,4,1,0,0.000000,0.000000,1.000000,1.198301,3.338059,315.446620,1.000000,1.181818,72.000000,0.000000,0.000000,0,1.198301,0
192.168.0.84,55376,13.69.116.104,443,6,3,2,233,132,5,365,0,5,0,0,0.000000,0.000000,1.000000,46.053458,0.108569,9.358689,1.500000,1.765152,73.000000,19.543295,0.987898,0,46.053458,0
192.168.0.84,43296,172.64.148.235,443,6,11,10,8373,2792,21,11165,2,20,0,0,0.095238,0.000000,0.952381,20.310423,1.033952,553.361198,1.100000,2.998926,531.666667,4.318804,0.976834,0,20.310423,0
200.42.122.24,443,192.168.0.84,50768,6,29,37,2528,331291,66,333819,0,66,0,0,0.000000,0.000000,1.000000,10.045776,6.569926,33297.477467,0.783784,0.007631,5057.863636,1.234546,0.998521,0,10.045776,0
40.79.173.41,443,192.168.0.84,56274,6,7,5,3545,4929,12,8474,2,11,0,0,0.166667,0.000000,0.916667,0.980922,12.233389,8714.250470,1.400000,0.719213,706.166667,0.000000,0.000000,1,0.980922,0
40.79.173.41,443,192.168.0.84,56274,6,3,1,766,66,4,832,0,4,1,0,0.000000,0.000000,1.000000,1.185151,3.375097,757.709355,3.000000,11.606061,208.000000,0.502624,0.933101,0,1.185151,0
192.168.0.84,33252,172.64.155.209,443,17,18,15,16615,2458,33,19073,0,0,0,0,0.000000,0.000000,0.000000,18.681182,1.766484,1090.241506,1.200000,6.759561,577.969697,3.145041,0.990296,0,18.681182,0
192.168.0.1,1900,239.255.255.250,1900,17,5,0,1796,0,5,1796,0,0,0,0,0.000000,0.000000,0.000000,29.273111,0.170805,74.368590,0.000000,0.000000,359.200000,12.674395,0.999927,0,29.273111,0
200.42.122.11,443,192.168.0.84,53088,6,2,1,132,66,3,198,0,3,0,0,0.000000,0.000000,1.000000,45.056415,0.066583,5.859321,2.000000,2.000000,66.000000,0.000000,0.999812,0,45.056415,0
192.168.0.84,42840,51.104.15.253,443,6,10,8,3712,5694,18,9406,2,17,2,0,0.111111,0.000000,0.944444,1.177196,15.290572,8053.034499,1.250000,0.651914,522.555556,0.104899,0.000000,0,1.177196,0
200.42.122.24,443,192.168.0.84,50768,6,21,21,328570,2614,42,331184,0,42,0,0,0.000000,0.000000,1.000000,9.934342,4.227759,33343.929573,1.000000,125.696251,7885.333333,1.495125,0.990321,0,9.934342,0
192.168.0.84,42844,51.104.15.253,443,6,10,9,3767,5760,19,9527,2,18,2,0,0.105263,0.000000,0.947368,1.130518,16.806455,8492.567124,1.111111,0.653993,501.421053,0.099545,0.000000,0,1.130518,0
192.168.0.84,33252,172.64.155.209,443,17,9,7,8615,1067,16,9682,0,0,0,0,0.000000,0.000000,0.000000,0.556245,28.764303,19732.312201,1.285714,8.074039,605.125000,0.131501,0.000000,1,0.556245,0
35.186.224.36,443,192.168.0.84,37166,6,4,3,344,241,7,585,0,7,0,0,0.000000,0.000000,1.000000,30.341948,0.230704,21.455445,1.333333,1.427386,83.571429,5.449816,0.989660,0,30.341948,0
192.168.0.84,43296,172.64.148.235,443,6,5,6,473,498,11,971,0,11,0,0,0.000000,0.000000,1.000000,20.437073,0.538238,50.741121,0.833333,0.949799,88.272727,4.818302,0.976311,0,20.437073,0
185.125.190.49,80,192.168.0.84,57078,6,7,5,558,527,12,1085,2,11,3,0,0.166667,0.000000,0.916667,1.375135,8.726416,842.826341,1.400000,1.058824,90.416667,0.200655,0.000000,0,1.375135,0
200.42.122.24,443,192.168.0.84,50768,6,44,44,657923,3518,88,661441,0,88,0,0,0.000000,0.000000,1.000000,10.132157,8.685219,65345.217213,1.000000,187.016202,7516.375000,1.035458,0.988231,0,10.132157,0
13.69.239.79,443,192.168.0.84,37328,6,10,8,3767,5692,18,9459,2,17,2,0,0.111111,0.000000,0.944444,1.133590,15.878757,8409.566069,1.250000,0.661806,525.500000,0.000000,0.000000,0,1.133590,0
192.168.0.84,33252,172.64.155.209,443,17,27,20,29775,4603,47,34378,0,0,0,0,0.000000,0.000000,0.000000,2.470748,19.022579,14437.733027,1.350000,6.468607,731.446809,0.344530,0.932676,0,2.470748,0
192.168.0.84,59616,142.251.133.238,443,6,10,6,867,4183,16,5050,0,16,0,0,0.000000,0.000000,1.000000,40.111625,0.398887,128.316916,1.666667,0.207268,315.625000,9.845615,0.997524,0,40.111625,0
192.168.0.84,53042,116.203.187.144,443,6,12,10,7372,3413,22,10785,0,22,0,0,0.000000,0.000000,1.000000,58.472208,0.376247,187.661803,1.200000,2.159977,490.227273,12.116711,0.994527,0,58.472208,0
192.168.0.84,53042,116.203.187.144,443,6,11,10,7536,3691,21,11227,0,21,0,0,0.000000,0.000000,1.000000,0.720017,29.165978,17799.579732,1.100000,2.041723,534.619048,0.000000,0.000000,1,0.720017,0
192.168.0.84,33252,172.64.155.209,443,17,2,3,1036,1467,5,2503,0,0,0,0,0.000000,0.000000,0.000000,4.423548,1.130314,784.890319,0.666667,0.706203,500.600000,0.000000,0.991299,0,4.423548,0
13.69.239.79,443,192.168.0.84,37338,6,11,11,5428,5890,22,11318,2,21,2,0,0.090909,0.000000,0.954545,1.146474,19.189271,9936.553293,1.000000,0.921562,514.454545,0.091120,0.000000,0,1.146474,0
13.69.239.79,443,192.168.0.84,44814,6,10,7,3767,5626,17,9393,2,16,2,0,0.117647,0.000000,0.941176,0.920282,18.472599,10287.064183,1.428571,0.669570,552.529412,0.094210,0.000000,1,0.920282,0
192.168.0.84,33252,172.64.155.209,443,17,25,19,25220,3107,44,28327,0,0,0,0,0.000000,0.000000,0.000000,5.787632,7.602418,5117.982622,1.315789,8.117155,643.795455,0.710914,0.807234,0,5.787632,0
20.189.173.25,443,192.168.0.84,49242,6,8,6,3611,5098,14,8709,2,13,0,0,0.142857,0.000000,0.928571,0.833964,16.787295,10531.629663,1.333333,0.708317,622.071429,0.087931,0.000000,1,0.833964,0
192.168.0.84,53042,116.203.187.144,443,6,20,14,14743,9438,34,24181,0,34,0,0,0.000000,0.000000,1.000000,4.430324,7.674382,5500.500641,1.428571,1.562089,711.205882,0.623382,0.821909,0,4.430324,0
192.168.0.1,1900,239.255.255.250,1900,17,7,0,2449,0,7,2449,0,0,0,0,0.000000,0.000000,0.000000,29.284495,0.239034,94.760043,0.000000,0.000000,349.857143,6.902720,0.999885,0,29.284495,0
192.168.0.84,53042,116.203.187.144,443,6,12,8,7531,4247,20,11778,0,20,0,0,0.000000,0.000000,1.000000,2.142352,9.335534,5528.503253,1.500000,1.773252,588.900000,0.000000,0.662096,0,2.142352,0
192.168.0.84,41042,104.208.16.95,443,6,7,5,3545,4928,12,8473,2,11,0,0,0.166667,0.000000,0.916667,0.713612,16.815861,11977.096798,1.400000,0.719359,706.083333,0.082814,0.000000,1,0.713612,0
200.42.122.24,443,192.168.0.84,50768,6,37,37,3670,495119,74,498789,0,74,0,0,0.000000,0.000000,1.000000,9.866738,7.499946,50621.492128,1.000000,0.007412,6740.391892,1.143990,0.997516,0,9.866738,0
40.79.173.41,443,192.168.0.84,34776,6,5,3,1292,305,8,1597,2,7,0,0,0.250000,0.000000,0.875000,0.995997,8.032153,1677.715897,1.666667,4.236066,199.625000,0.164303,0.000000,1,0.995997,0
40.79.173.41,443,192.168.0.84,34776,6,5,5,5390,2475,10,7865,0,10,2,0,0.000000,0.000000,1.000000,1.076895,9.285956,11535.943616,1.000000,2.177778,786.500000,0.000000,0.000000,0,1.076895,0
192.168.0.10,5353,224.0.0.251,5353,17,5,0,1112,0,5,1112,0,0,0,0,0.000000,0.000000,0.000000,96.641268,0.051738,15.728270,0.000000,0.000000,222.400000,0.000000,0.995303,0,96.641268,0
192.168.0.84,53130,20.42.65.84,443,6,10,8,3767,5694,18,9461,2,17,2,0,0.111111,0.000000,0.944444,0.853339,21.093610,11173.753924,1.250000,0.661574,525.611111,0.071651,0.000000,1,0.853339,0
192.168.0.84,33252,172.64.155.209,443,17,21,16,20456,2718,37,23174,0,0,0,0,0.000000,0.000000,0.000000,10.960734,3.375686,2232.332251,1.312500,7.526122,626.324324,0.000000,0.951611,0,10.960734,0
35.186.224.31,443,192.168.0.84,52992,17,10,11,6517,6083,21,12600,0,0,0,0,0.000000,0.000000,0.000000,0.521184,40.292872,26658.531344,0.909091,1.071346,600.000000,0.043335,0.000000,1,0.521184,0
200.42.122.11,443,192.168.0.84,53088,6,3,3,198,222,6,420,0,6,1,0,0.000000,0.000000,1.000000,1.963003,3.056541,247.579856,1.000000,0.891892,70.000000,0.000000,0.975148,0,1.963003,0
200.42.122.24,443,192.168.0.84,50768,6,61,81,5241,332161,142,337402,0,142,0,0,0.000000,0.000000,1.000000,1.322994,107.332308,255079.010184,0.753086,0.015778,2376.070423,0.000000,0.799932,0,1.322994,0
192.168.0.84,59924,51.104.15.253,443,6,5,4,1292,4863,9,6155,2,8,0,0,0.222222,0.000000,0.888889,0.667972,13.473619,9325.241178,1.250000,0.265680,683.888889,0.107201,0.000000,1,0.667972,0
192.168.0.84,51130,51.104.15.253,443,6,10,9,3767,5760,19,9527,2,18,2,0,0.105263,0.000000,0.947368,1.115610,17.031041,8606.054087,1.111111,0.653993,501.421053,0.000000,0.000000,0,1.115610,0
192.168.0.84,43296,172.64.148.235,443,6,3,2,246,160,5,406,0,5,0,0,0.000000,0.000000,1.000000,20.000069,0.249999,24.799914,1.500000,1.537500,81.200000,8.635223,0.997828,0,20.000069,0
192.168.0.84,33252,172.64.155.209,443,17,21,15,20329,2644,36,22973,0,0,0,0,0.000000,0.000000,0.000000,8.154829,4.414562,2975.782815,1.400000,7.688729,638.138889,1.274614,0.939086,0,8.154829,0
35.186.224.31,443,192.168.0.84,52992,17,29,27,14093,20283,56,34376,0,0,0,0,0.000000,0.000000,0.000000,0.903814,61.959651,39466.084836,1.074074,0.694818,613.857143,0.020785,0.000000,1,0.903814,0
192.168.0.84,51134,51.104.15.253,443,6,5,3,1292,4797,8,6089,2,7,0,0,0.250000,0.000000,0.875000,0.718915,11.127880,8572.640716,1.666667,0.269335,761.125000,0.117967,0.000000,1,0.718915,0
192.168.0.84,55376,13.69.116.104,443,6,7,9,9107,633,16,9740,0,16,0,0,0.000000,0.000000,1.000000,16.035009,0.997817,611.536919,0.777778,14.387046,608.750000,3.858549,0.966828,0,16.035009,0
35.186.224.36,443,192.168.0.84,37166,6,48,52,3211,98564,100,101775,0,100,0,0,0.000000,0.000000,1.000000,13.429990,7.446022,7586.304979,0.923077,0.032578,1017.750000,1.304116,0.971939,0,13.429990,0
35.186.224.24,443,192.168.0.84,34626,17,10,12,6523,6748,22,13271,0,0,0,0,0.000000,0.000000,0.000000,0.537732,40.912574,27085.983352,0.833333,0.966657,603.227273,0.041983,0.000000,1,0.537732,0
192.168.0.84,60688,151.101.218.248,443,6,8,9,3429,3145,17,6574,2,16,0,0,0.117647,0.000000,0.941176,10.248899,1.658715,648.655041,0.888889,1.090302,386.705882,2.490513,0.975785,0,10.248899,0
